dataset,,classifcardinality,classifprimecardinality
aemet,count,133.0,133.0
aemet,mean,0.022556390977443608,0.022556390977443608
aemet,std,0.14904572277588304,0.14904572277588304
aemet,min,0.0,0.0
aemet,25%,0.0,0.0
aemet,50%,0.0,0.0
aemet,75%,0.0,0.0
aemet,max,1.0,1.0
bfs,count,1861.0,1861.0
bfs,mean,0.3121977431488447,0.3121977431488447
bfs,std,0.46351457229097626,0.46351457229097626
bfs,min,0.0,0.0
bfs,25%,0.0,0.0
bfs,50%,0.0,0.0
bfs,75%,1.0,1.0
bfs,max,1.0,1.0
bibbase,count,664.0,664.0
bibbase,mean,0.9954819277108434,0.9954819277108434
bibbase,std,0.06711514815459897,0.06711514815459897
bibbase,min,0.0,0.0
bibbase,25%,1.0,1.0
bibbase,50%,1.0,1.0
bibbase,75%,1.0,1.0
bibbase,max,1.0,1.0
bibsonomy,count,35637.0,35637.0
bibsonomy,mean,0.0,0.0
bibsonomy,std,0.0,0.0
bibsonomy,min,0.0,0.0
bibsonomy,25%,0.0,0.0
bibsonomy,50%,0.0,0.0
bibsonomy,75%,0.0,0.0
bibsonomy,max,0.0,0.0
bne,count,270.0,270.0
bne,mean,0.0,0.0
bne,std,0.0,0.0
bne,min,0.0,0.0
bne,25%,0.0,0.0
bne,50%,0.0,0.0
bne,75%,0.0,0.0
bne,max,0.0,0.0
dnb,count,8901.0,8901.0
dnb,mean,0.6117290192113246,0.6117290192113246
dnb,std,0.4899134858725704,0.4899134858725704
dnb,min,0.0,0.0
dnb,25%,0.0,0.0
dnb,50%,1.0,1.0
dnb,75%,1.0,1.0
dnb,max,2.0,2.0
dwsmannheim,count,71.0,71.0
dwsmannheim,mean,0.0,0.0
dwsmannheim,std,0.0,0.0
dwsmannheim,min,0.0,0.0
dwsmannheim,25%,0.0,0.0
dwsmannheim,50%,0.0,0.0
dwsmannheim,75%,0.0,0.0
dwsmannheim,max,0.0,0.0
eurostat,count,978.0,978.0
eurostat,mean,0.47955010224948874,0.47955010224948874
eurostat,std,0.4998372325087805,0.4998372325087805
eurostat,min,0.0,0.0
eurostat,25%,0.0,0.0
eurostat,50%,0.0,0.0
eurostat,75%,1.0,1.0
eurostat,max,1.0,1.0
eye48,count,3.0,3.0
eye48,mean,0.0,0.0
eye48,std,0.0,0.0
eye48,min,0.0,0.0
eye48,25%,0.0,0.0
eye48,50%,0.0,0.0
eye48,75%,0.0,0.0
eye48,max,0.0,0.0
fao,count,15.0,15.0
fao,mean,0.0,0.0
fao,std,0.0,0.0
fao,min,0.0,0.0
fao,25%,0.0,0.0
fao,50%,0.0,0.0
fao,75%,0.0,0.0
fao,max,0.0,0.0
geovocab,count,8221.0,8221.0
geovocab,mean,0.0,0.0
geovocab,std,0.0,0.0
geovocab,min,0.0,0.0
geovocab,25%,0.0,0.0
geovocab,50%,0.0,0.0
geovocab,75%,0.0,0.0
geovocab,max,0.0,0.0
govwild,count,1.0,1.0
govwild,mean,0.0,0.0
govwild,std,,
govwild,min,0.0,0.0
govwild,25%,0.0,0.0
govwild,50%,0.0,0.0
govwild,75%,0.0,0.0
govwild,max,0.0,0.0
harth,count,145.0,145.0
harth,mean,0.0,0.0
harth,std,0.0,0.0
harth,min,0.0,0.0
harth,25%,0.0,0.0
harth,50%,0.0,0.0
harth,75%,0.0,0.0
harth,max,0.0,0.0
icane,count,44.0,44.0
icane,mean,0.5454545454545454,0.5454545454545454
icane,std,0.5036862005093147,0.5036862005093147
icane,min,0.0,0.0
icane,25%,0.0,0.0
icane,50%,1.0,1.0
icane,75%,1.0,1.0
icane,max,1.0,1.0
imf,count,248.0,248.0
imf,mean,0.3064516129032258,0.3064516129032258
imf,std,0.46195184134505235,0.46195184134505235
imf,min,0.0,0.0
imf,25%,0.0,0.0
imf,50%,0.0,0.0
imf,75%,1.0,1.0
imf,max,1.0,1.0
korrekt,count,9116.0,9116.0
korrekt,mean,0.5668056164984643,0.5668056164984643
korrekt,std,0.5980692448816721,0.5980692448816721
korrekt,min,0.0,0.0
korrekt,25%,0.0,0.0
korrekt,50%,1.0,1.0
korrekt,75%,1.0,1.0
korrekt,max,2.0,2.0
l3s,count,2764.0,2764.0
l3s,mean,0.0,0.0
l3s,std,0.0,0.0
l3s,min,0.0,0.0
l3s,25%,0.0,0.0
l3s,50%,0.0,0.0
l3s,75%,0.0,0.0
l3s,max,0.0,0.0
linkedgeodata,count,547.0,547.0
linkedgeodata,mean,2.8043875685557587,2.8043875685557587
linkedgeodata,std,0.7313861968409202,0.7313861968409202
linkedgeodata,min,0.0,0.0
linkedgeodata,25%,3.0,3.0
linkedgeodata,50%,3.0,3.0
linkedgeodata,75%,3.0,3.0
linkedgeodata,max,3.0,3.0
ndljp,count,1.0,1.0
ndljp,mean,0.0,0.0
ndljp,std,,
ndljp,min,0.0,0.0
ndljp,25%,0.0,0.0
ndljp,50%,0.0,0.0
ndljp,75%,0.0,0.0
ndljp,max,0.0,0.0
ontologi,count,1339.0,1339.0
ontologi,mean,0.22330097087378642,0.22330097087378642
ontologi,std,0.41661405620807845,0.41661405620807845
ontologi,min,0.0,0.0
ontologi,25%,0.0,0.0
ontologi,50%,0.0,0.0
ontologi,75%,0.0,0.0
ontologi,max,1.0,1.0
openei,count,4.0,4.0
openei,mean,3.0,3.0
openei,std,0.0,0.0
openei,min,3.0,3.0
openei,25%,3.0,3.0
openei,50%,3.0,3.0
openei,75%,3.0,3.0
openei,max,3.0,3.0
reegle,count,243.0,243.0
reegle,mean,0.0,0.0
reegle,std,0.0,0.0
reegle,min,0.0,0.0
reegle,25%,0.0,0.0
reegle,50%,0.0,0.0
reegle,75%,0.0,0.0
reegle,max,0.0,0.0
revyu,count,44258.0,44258.0
revyu,mean,0.0,0.0
revyu,std,0.0,0.0
revyu,min,0.0,0.0
revyu,25%,0.0,0.0
revyu,50%,0.0,0.0
revyu,75%,0.0,0.0
revyu,max,0.0,0.0
rodeionet,count,626.0,626.0
rodeionet,mean,0.9952076677316294,0.9952076677316294
rodeionet,std,0.06911582166994631,0.06911582166994631
rodeionet,min,0.0,0.0
rodeionet,25%,1.0,1.0
rodeionet,50%,1.0,1.0
rodeionet,75%,1.0,1.0
rodeionet,max,1.0,1.0
semanticweb,count,54056.0,54056.0
semanticweb,mean,1.0541475506881752,1.0541475506881752
semanticweb,std,2.6021931015102635,2.6021931015102635
semanticweb,min,0.0,0.0
semanticweb,25%,0.0,0.0
semanticweb,50%,0.0,0.0
semanticweb,75%,1.0,1.0
semanticweb,max,25.0,25.0
sheffield,count,576590.0,576590.0
sheffield,mean,0.0,0.0
sheffield,std,0.0,0.0
sheffield,min,0.0,0.0
sheffield,25%,0.0,0.0
sheffield,50%,0.0,0.0
sheffield,75%,0.0,0.0
sheffield,max,0.0,0.0
simia,count,28987.0,28987.0
simia,mean,0.8968848104322628,0.8968848104322628
simia,std,0.6297328548799208,0.6297328548799208
simia,min,0.0,0.0
simia,25%,1.0,1.0
simia,50%,1.0,1.0
simia,75%,1.0,1.0
simia,max,3.0,3.0
soton,count,35953.0,35953.0
soton,mean,0.0,0.0
soton,std,0.0,0.0
soton,min,0.0,0.0
soton,25%,0.0,0.0
soton,50%,0.0,0.0
soton,75%,0.0,0.0
soton,max,0.0,0.0
swcompany,count,30.0,30.0
swcompany,mean,0.0,0.0
swcompany,std,0.0,0.0
swcompany,min,0.0,0.0
swcompany,25%,0.0,0.0
swcompany,50%,0.0,0.0
swcompany,75%,0.0,0.0
swcompany,max,0.0,0.0
tomheath,count,12.0,12.0
tomheath,mean,0.0,0.0
tomheath,std,0.0,0.0
tomheath,min,0.0,0.0
tomheath,25%,0.0,0.0
tomheath,50%,0.0,0.0
tomheath,75%,0.0,0.0
tomheath,max,0.0,0.0
twrpi,count,55.0,55.0
twrpi,mean,0.0,0.0
twrpi,std,0.0,0.0
