dataset,,desccardinality,descprimecardinality,econncardinality,econnprimecardinality
aemet,count,133.0,133.0,133.0,133.0
aemet,mean,3.819548872180451,4.969924812030075,0.7142857142857143,1.8646616541353382
aemet,std,1.2663152610611805,1.364816835441277,0.6693668262260597,0.9027059899833326
aemet,min,0.0,0.0,0.0,0.0
aemet,25%,3.0,4.0,0.0,1.0
aemet,50%,4.0,5.0,1.0,2.0
aemet,75%,4.0,5.0,1.0,2.0
aemet,max,7.0,10.0,3.0,5.0
bfs,count,1861.0,1861.0,1861.0,1861.0
bfs,mean,5.909725953788286,41.91993551853842,2.9301450832885547,26.09188608275121
bfs,std,18.640239077915485,107.68236612059178,17.907872343208727,68.57706318747745
bfs,min,0.0,0.0,0.0,0.0
bfs,25%,2.0,4.0,0.0,2.0
bfs,50%,2.0,4.0,0.0,2.0
bfs,75%,8.0,10.0,3.0,6.0
bfs,max,570.0,571.0,564.0,565.0
bibbase,count,664.0,664.0,664.0,664.0
bibbase,mean,8.774096385542169,11.143072289156626,4.579819277108434,7.359939759036145
bibbase,std,9.832236392877094,9.712877127831232,7.909725344162104,8.416475833530072
bibbase,min,0.0,0.0,0.0,0.0
bibbase,25%,2.0,3.0,0.0,1.0
bibbase,50%,2.0,7.0,0.0,4.0
bibbase,75%,15.25,17.0,8.0,12.0
bibbase,max,108.0,108.0,100.0,101.0
bibsonomy,count,35637.0,35637.0,35637.0,35637.0
bibsonomy,mean,16.666554423773047,16.723321267222268,1.9918343294890142,3.012178353957965
bibsonomy,std,2.4862889601126636,2.699436152607206,0.09030693565677247,0.43187597014161694
bibsonomy,min,0.0,0.0,0.0,1.0
bibsonomy,25%,15.0,15.0,2.0,3.0
bibsonomy,50%,17.0,17.0,2.0,3.0
bibsonomy,75%,18.0,18.0,2.0,3.0
bibsonomy,max,27.0,46.0,2.0,15.0
bne,count,270.0,270.0,270.0,270.0
bne,mean,9.84074074074074,11.170370370370371,7.274074074074074,8.396296296296295
bne,std,23.699179777491107,27.490732670519062,20.477180927328646,21.359952478287667
bne,min,0.0,0.0,0.0,0.0
bne,25%,3.0,4.0,2.0,3.0
bne,50%,4.0,5.0,2.0,3.0
bne,75%,7.0,8.0,4.0,5.0
bne,max,169.0,238.0,143.0,160.0
dnb,count,8901.0,8901.0,8901.0,8901.0
dnb,mean,8.581170654982586,18.68891135827435,4.118413661386361,10.88248511403213
dnb,std,7.1350740270151345,18.760164572332997,2.614548578581761,11.287733619861541
dnb,min,0.0,0.0,0.0,0.0
