dataset,,diffentropy
aemet,count,133.0
aemet,mean,0.42855196596367173
aemet,std,0.3407396592472667
aemet,min,0.0
aemet,25%,0.3219280948873622
aemet,50%,0.3219280948873622
aemet,75%,0.4150374992788439
aemet,max,1.584962500721156
bfs,count,1861.0
bfs,mean,1.2258737526134942
bfs,std,1.4232902842699329
bfs,min,0.0
bfs,25%,0.4854268271702424
bfs,50%,1.0
bfs,75%,1.0
bfs,max,6.296457407371291
bibbase,count,664.0
bibbase,mean,0.615683371366396
bibbase,std,0.8772663125868365
bibbase,min,-0.0991270191913225
bibbase,25%,-0.025999418556225784
bibbase,50%,0.5849625007211561
bibbase,75%,0.5849625007211561
bibbase,max,3.8579809951275714
bibsonomy,count,35637.0
bibsonomy,mean,0.0033802227725819355
bibsonomy,std,0.06108264053460792
bibsonomy,min,0.0
bibsonomy,25%,0.0
bibsonomy,50%,0.0
bibsonomy,75%,0.0
bibsonomy,max,1.6571122864769885
bne,count,270.0
bne,mean,0.282657941863702
bne,std,0.18725503511908984
bne,min,0.0
bne,25%,0.12553088208385788
bne,50%,0.3219280948873622
bne,75%,0.4150374992788439
bne,max,0.5849625007211561
dnb,count,8901.0
dnb,mean,0.8861730089953299
dnb,std,0.7666178469630487
dnb,min,0.0
dnb,25%,0.22239242133644851
dnb,50%,0.8479969065549499
dnb,75%,1.5849625007211563
dnb,max,3.700439718141096
dwsmannheim,count,71.0
dwsmannheim,mean,0.2713326394450488
dwsmannheim,std,0.966475747898414
dwsmannheim,min,0.0
dwsmannheim,25%,0.0
dwsmannheim,50%,0.0
dwsmannheim,75%,0.0
dwsmannheim,max,4.890770930245254
eurostat,count,978.0
eurostat,mean,0.7387267617687638
eurostat,std,0.7575791324347451
eurostat,min,0.0
eurostat,25%,0.4854268271702424
eurostat,50%,0.4854268271702424
eurostat,75%,0.6602429336867486
eurostat,max,4.654806489335288
eye48,count,3.0
eye48,mean,1.389975000480771
eye48,std,2.40750732208327
eye48,min,0.0
eye48,25%,0.0
eye48,50%,0.0
eye48,75%,2.0849625007211565
eye48,max,4.169925001442313
fao,count,15.0
fao,mean,0.5313266873728526
fao,std,0.4305910225844312
fao,min,0.0
fao,25%,0.08448582884730804
