dataset,,desccardinality,descprimecardinality
aemet,count,133.0,133.0
aemet,mean,3.1654135338345863,4.142857142857143
aemet,std,1.1427004905169023,1.2132029804865596
aemet,min,0.0,0.0
aemet,25%,3.0,4.0
aemet,50%,3.0,4.0
aemet,75%,4.0,5.0
aemet,max,6.0,7.0
bfs,count,1861.0,1861.0
bfs,mean,3.1477700161203654,4.149919398173025
bfs,std,1.4051294750672032,1.424284858829599
bfs,min,0.0,0.0
bfs,25%,2.0,3.0
bfs,50%,2.0,3.0
bfs,75%,5.0,6.0
bfs,max,10.0,13.0
bibbase,count,664.0,664.0
bibbase,mean,5.659638554216867,6.243975903614458
bibbase,std,4.417003740218656,3.996317291059508
bibbase,min,0.0,0.0
bibbase,25%,2.0,3.0
bibbase,50%,2.0,3.0
bibbase,75%,11.0,11.0
bibbase,max,16.0,16.0
bibsonomy,count,35637.0,35637.0
bibsonomy,mean,19.737716418329263,19.73774447905267
bibsonomy,std,2.448157242681759,2.447936724127571
bibsonomy,min,0.0,1.0
bibsonomy,25%,18.0,18.0
bibsonomy,50%,20.0,20.0
bibsonomy,75%,21.0,21.0
bibsonomy,max,27.0,27.0
bne,count,270.0,270.0
bne,mean,3.5925925925925926,4.5814814814814815
bne,std,1.1746789250244507,1.21286077284354
bne,min,0.0,0.0
bne,25%,3.0,4.0
bne,50%,3.0,4.0
bne,75%,4.0,5.0
bne,max,7.0,8.0
dnb,count,8901.0,8901.0
dnb,mean,6.265925176946411,7.246826199303449
dnb,std,2.331502748895816,2.4398084940533944
dnb,min,0.0,0.0
dnb,25%,4.0,6.0
dnb,50%,6.0,7.0
dnb,75%,8.0,9.0
dnb,max,19.0,20.0
dwsmannheim,count,71.0,71.0
dwsmannheim,mean,3.8450704225352115,4.845070422535211
dwsmannheim,std,2.259253273122045,2.259253273122045
dwsmannheim,min,3.0,4.0
dwsmannheim,25%,3.0,4.0
dwsmannheim,50%,3.0,4.0
dwsmannheim,75%,3.0,4.0
dwsmannheim,max,12.0,13.0
eurostat,count,978.0,978.0
eurostat,mean,12.623721881390592,13.621676891615541
