dataset,,datasetcardinality,econnprimecardinality
aemet,count,87.0,87.0
aemet,mean,0.6091954022988506,1.5862068965517242
aemet,std,0.49075930345955115,0.6204222893813429
aemet,min,0.0,0.0
aemet,25%,0.0,1.0
aemet,50%,1.0,2.0
aemet,75%,1.0,2.0
aemet,max,1.0,3.0
bfs,count,543.0,543.0
bfs,mean,0.996316758747698,4.889502762430939
bfs,std,0.060633700235389304,0.7481467456566495
bfs,min,0.0,0.0
bfs,25%,1.0,5.0
bfs,50%,1.0,5.0
bfs,75%,1.0,5.0
bfs,max,1.0,6.0
bibbase,count,664.0,664.0
bibbase,mean,0.3674698795180723,1.8493975903614457
bibbase,std,0.482479376777882,0.9693179631988705
bibbase,min,0.0,0.0
bibbase,25%,0.0,1.0
bibbase,50%,0.0,2.0
bibbase,75%,1.0,2.0
bibbase,max,1.0,7.0
bibsonomy,count,71274.0,71274.0
bibsonomy,mean,0.9999719392765946,1.9999719392765944
bibsonomy,std,0.005297200175359293,0.005297200175359293
bibsonomy,min,0.0,1.0
bibsonomy,25%,1.0,2.0
bibsonomy,50%,1.0,2.0
bibsonomy,75%,1.0,2.0
bibsonomy,max,1.0,2.0
bne,count,95.0,95.0
bne,mean,0.968421052631579,2.1894736842105265
bne,std,0.17580402404729137,0.9707941127790664
bne,min,0.0,0.0
bne,25%,1.0,2.0
bne,50%,1.0,2.0
bne,75%,1.0,2.0
bne,max,1.0,6.0
dnb,count,12360.0,12360.0
dnb,mean,0.9993527508090615,2.258252427184466
dnb,std,0.025433886769484694,0.6407209718255907
dnb,min,0.0,0.0
dnb,25%,1.0,2.0
dnb,50%,1.0,2.0
dnb,75%,1.0,2.0
dnb,max,1.0,6.0
dwsmannheim,count,142.0,142.0
dwsmannheim,mean,1.0,2.0
dwsmannheim,std,0.0,0.0
dwsmannheim,min,1.0,2.0
dwsmannheim,25%,1.0,2.0
dwsmannheim,50%,1.0,2.0
dwsmannheim,75%,1.0,2.0
dwsmannheim,max,1.0,2.0
eurostat,count,941.0,941.0
eurostat,mean,0.997874601487779,3.3453772582359194
eurostat,std,0.04607751566625525,0.5039760960572988
eurostat,min,0.0,0.0
eurostat,25%,1.0,3.0
eurostat,50%,1.0,3.0
eurostat,75%,1.0,4.0
eurostat,max,1.0,4.0
eye48,count,4.0,4.0
eye48,mean,0.0,0.5
eye48,std,0.0,0.5773502691896257
eye48,min,0.0,0.0
eye48,25%,0.0,0.0
eye48,50%,0.0,0.5
eye48,75%,0.0,1.0
eye48,max,0.0,1.0
fao,count,6.0,6.0
fao,mean,0.3333333333333333,1.0
fao,std,0.5163977794943223,1.5491933384829668
fao,min,0.0,0.0
fao,25%,0.0,0.0
fao,50%,0.0,0.0
fao,75%,0.75,2.25
fao,max,1.0,3.0
geovocab,count,6204.0,6204.0
geovocab,mean,0.0,2.84284332688588
geovocab,std,0.0,0.7865724086648506
geovocab,min,0.0,0.0
geovocab,25%,0.0,3.0
geovocab,50%,0.0,3.0
geovocab,75%,0.0,3.0
geovocab,max,0.0,8.0
govwild,count,2.0,2.0
govwild,mean,0.0,0.0
govwild,std,0.0,0.0
govwild,min,0.0,0.0
govwild,25%,0.0,0.0
govwild,50%,0.0,0.0
govwild,75%,0.0,0.0
govwild,max,0.0,0.0
harth,count,135.0,135.0
harth,mean,0.16296296296296298,4.651851851851852
harth,std,0.37070741988168304,8.810880755031297
harth,min,0.0,0.0
harth,25%,0.0,1.0
harth,50%,0.0,2.0
harth,75%,0.0,4.0
harth,max,1.0,69.0
icane,count,32.0,32.0
icane,mean,0.25,2.46875
icane,std,0.43994134506405985,1.190943648622196
icane,min,0.0,0.0
icane,25%,0.0,2.0
icane,50%,0.0,2.0
icane,75%,0.25,4.0
icane,max,1.0,4.0
imf,count,77.0,77.0
imf,mean,0.974025974025974,7.311688311688312
imf,std,0.16010078848765158,1.6404407323365737
imf,min,0.0,0.0
imf,25%,1.0,8.0
imf,50%,1.0,8.0
imf,75%,1.0,8.0
imf,max,1.0,8.0
korrekt,count,1176.0,1176.0
korrekt,mean,0.0663265306122449,1.0629251700680271
korrekt,std,0.24895788007808548,0.2565624430069085
korrekt,min,0.0,0.0
korrekt,25%,0.0,1.0
korrekt,50%,0.0,1.0
korrekt,75%,0.0,1.0
korrekt,max,1.0,2.0
l3s,count,2733.0,2733.0
l3s,mean,0.9996341017197219,3.010245151847786
l3s,std,0.01912846779745003,0.8491045010997158
l3s,min,0.0,0.0
l3s,25%,1.0,2.0
l3s,50%,1.0,3.0
l3s,75%,1.0,3.0
l3s,max,1.0,5.0
linkedgeodata,count,572.0,572.0
linkedgeodata,mean,0.8986013986013986,3.125874125874126
linkedgeodata,std,0.30212000816321544,0.8316601493957311
linkedgeodata,min,0.0,0.0
linkedgeodata,25%,1.0,3.0
linkedgeodata,50%,1.0,3.0
linkedgeodata,75%,1.0,4.0
linkedgeodata,max,1.0,4.0
ndljp,count,2.0,2.0
ndljp,mean,1.0,2.0
ndljp,std,0.0,0.0
ndljp,min,1.0,2.0
ndljp,25%,1.0,2.0
ndljp,50%,1.0,2.0
ndljp,75%,1.0,2.0
ndljp,max,1.0,2.0
ontologi,count,605.0,605.0
ontologi,mean,0.9933884297520661,3.8198347107438018
ontologi,std,0.081109378760174,1.9409161758750175
ontologi,min,0.0,0.0
ontologi,25%,1.0,2.0
ontologi,50%,1.0,2.0
ontologi,75%,1.0,6.0
ontologi,max,1.0,6.0
openei,count,8.0,8.0
openei,mean,1.0,2.0
openei,std,0.0,0.0
openei,min,1.0,2.0
openei,25%,1.0,2.0
openei,50%,1.0,2.0
openei,75%,1.0,2.0
openei,max,1.0,2.0
reegle,count,262.0,262.0
reegle,mean,0.8664122137404581,2.9923664122137406
reegle,std,0.34086000924704096,0.9668543868947261
reegle,min,0.0,0.0
reegle,25%,1.0,3.0
reegle,50%,1.0,3.0
reegle,75%,1.0,3.0
reegle,max,1.0,7.0
revyu,count,6063.0,6063.0
revyu,mean,0.999835065149266,2.087250536038265
revyu,std,0.01284269639655007,0.2908605834239703
revyu,min,0.0,0.0
revyu,25%,1.0,2.0
revyu,50%,1.0,2.0
revyu,75%,1.0,2.0
revyu,max,1.0,4.0
rodeionet,count,628.0,628.0
rodeionet,mean,0.9968152866242038,2.111464968152866
rodeionet,std,0.05638824423685741,0.34400180869415126
rodeionet,min,0.0,0.0
rodeionet,25%,1.0,2.0
rodeionet,50%,1.0,2.0
rodeionet,75%,1.0,2.0
rodeionet,max,1.0,3.0
semanticweb,count,14823.0,14823.0
semanticweb,mean,0.5364636038588679,1.7164541590771099
semanticweb,std,0.498685454679701,1.0921407152765257
semanticweb,min,0.0,0.0
semanticweb,25%,0.0,1.0
semanticweb,50%,1.0,2.0
semanticweb,75%,1.0,2.0
semanticweb,max,1.0,8.0
sheffield,count,486.0,486.0
sheffield,mean,0.9938271604938271,1.9897119341563787
sheffield,std,0.07840525810109908,0.13583312738966705
sheffield,min,0.0,0.0
sheffield,25%,1.0,2.0
sheffield,50%,1.0,2.0
sheffield,75%,1.0,2.0
sheffield,max,1.0,2.0
simia,count,2287.0,2287.0
simia,mean,0.1289899431569742,1.184958460865763
simia,std,0.3352621144353043,0.6435501963554404
simia,min,0.0,0.0
simia,25%,0.0,1.0
simia,50%,0.0,1.0
simia,75%,0.0,1.0
simia,max,1.0,8.0
soton,count,16104.0,16104.0
soton,mean,0.18430203676105317,1.6795206159960259
soton,std,0.38774235238384147,1.4523632021520576
soton,min,0.0,0.0
soton,25%,0.0,1.0
soton,50%,0.0,1.0
soton,75%,0.0,1.0
soton,max,1.0,5.0
swcompany,count,60.0,60.0
swcompany,mean,0.0,1.3666666666666667
swcompany,std,0.0,0.7122812876724768
swcompany,min,0.0,1.0
swcompany,25%,0.0,1.0
swcompany,50%,0.0,1.0
swcompany,75%,0.0,1.0
swcompany,max,0.0,3.0
tomheath,count,7.0,7.0
tomheath,mean,0.7142857142857143,5.571428571428571
tomheath,std,0.48795003647426666,4.613644360558612
tomheath,min,0.0,0.0
tomheath,25%,0.5,3.0
tomheath,50%,1.0,5.0
tomheath,75%,1.0,7.0
tomheath,max,1.0,14.0
twrpi,count,11.0,11.0
twrpi,mean,0.7272727272727273,2.090909090909091
twrpi,std,0.46709936649691375,1.4459976109624424
twrpi,min,0.0,0.0
twrpi,25%,0.5,1.5
twrpi,50%,1.0,2.0
twrpi,75%,1.0,3.0
twrpi,max,1.0,5.0
ukpostcodes,count,5.0,5.0
ukpostcodes,mean,0.6,1.4
ukpostcodes,std,0.5477225575051662,1.3416407864998738
ukpostcodes,min,0.0,0.0
ukpostcodes,25%,0.0,0.0
ukpostcodes,50%,1.0,2.0
ukpostcodes,75%,1.0,2.0
ukpostcodes,max,1.0,3.0
