dataset,,diffratio
aemet,count,50.0
aemet,mean,0.54
aemet,std,0.5034574339058885
aemet,min,0.0
aemet,25%,0.0
aemet,50%,1.0
aemet,75%,1.0
aemet,max,1.0
bfs,count,1858.0
bfs,mean,1.0807319698600646
bfs,std,1.4073218424318505
bfs,min,0.0
bfs,25%,0.0
bfs,50%,0.0
bfs,75%,2.0
bfs,max,5.0
bibbase,count,214.0
bibbase,mean,0.0
bibbase,std,0.0
bibbase,min,0.0
bibbase,25%,0.0
bibbase,50%,0.0
bibbase,75%,0.0
bibbase,max,0.0
bibsonomy,count,35637.0
bibsonomy,mean,0.9999719392765946
bibsonomy,std,0.005297237337088967
bibsonomy,min,0.0
bibsonomy,25%,1.0
bibsonomy,50%,1.0
bibsonomy,75%,1.0
bibsonomy,max,1.0
bne,count,269.0
bne,mean,1.037174721189591
bne,std,0.3941183850674182
bne,min,0.0
bne,25%,1.0
bne,50%,1.0
bne,75%,1.0
bne,max,5.0
dnb,count,5588.0
dnb,mean,1.0103793843951325
dnb,std,0.10819143560364591
dnb,min,0.0
dnb,25%,1.0
dnb,50%,1.0
dnb,75%,1.0
dnb,max,2.0
dwsmannheim,count,71.0
dwsmannheim,mean,1.0
dwsmannheim,std,0.0
dwsmannheim,min,1.0
dwsmannheim,25%,1.0
dwsmannheim,50%,1.0
dwsmannheim,75%,1.0
dwsmannheim,max,1.0
eurostat,count,977.0
eurostat,mean,2.1658137154554757
eurostat,std,0.39090345399405263
eurostat,min,0.0
eurostat,25%,2.0
eurostat,50%,2.0
eurostat,75%,2.0
eurostat,max,3.0
eye48,count,3.0
eye48,mean,0.0
eye48,std,0.0
eye48,min,0.0
eye48,25%,0.0
eye48,50%,0.0
eye48,75%,0.0
eye48,max,0.0
fao,count,13.0
fao,mean,0.6923076923076923
fao,std,1.109400392450458
fao,min,0.0
fao,25%,0.0
fao,50%,0.0
fao,75%,2.0
fao,max,3.0
geovocab,count,7679.0
geovocab,mean,0.0
geovocab,std,0.0
geovocab,min,0.0
geovocab,25%,0.0
geovocab,50%,0.0
geovocab,75%,0.0
geovocab,max,0.0
govwild,count,1.0
govwild,mean,0.0
govwild,std,
govwild,min,0.0
govwild,25%,0.0
govwild,50%,0.0
govwild,75%,0.0
govwild,max,0.0
harth,count,101.0
harth,mean,0.4158415841584158
harth,std,1.877590619558339
harth,min,0.0
harth,25%,0.0
harth,50%,0.0
harth,75%,0.0
harth,max,16.0
icane,count,27.0
icane,mean,0.25925925925925924
icane,std,0.6558958989042621
icane,min,0.0
icane,25%,0.0
icane,50%,0.0
icane,75%,0.0
icane,max,2.0
imf,count,247.0
imf,mean,1.4898785425101215
imf,std,2.295032366312921
imf,min,0.0
imf,25%,0.0
imf,50%,0.0
imf,75%,2.0
imf,max,7.0
korrekt,count,7944.0
korrekt,mean,0.8616565961732124
korrekt,std,0.3452817891752904
korrekt,min,0.0
korrekt,25%,1.0
korrekt,50%,1.0
korrekt,75%,1.0
korrekt,max,1.0
l3s,count,1660.0
l3s,mean,1.908433734939759
l3s,std,0.2905814334157594
l3s,min,0.0
l3s,25%,2.0
l3s,50%,2.0
l3s,75%,2.0
l3s,max,2.0
linkedgeodata,count,535.0
linkedgeodata,mean,1.583177570093458
linkedgeodata,std,0.8502572844046813
linkedgeodata,min,0.0
linkedgeodata,25%,1.0
linkedgeodata,50%,1.0
linkedgeodata,75%,2.0
linkedgeodata,max,3.0
ndljp,count,1.0
ndljp,mean,1.0
ndljp,std,
ndljp,min,1.0
ndljp,25%,1.0
ndljp,50%,1.0
ndljp,75%,1.0
ndljp,max,1.0
ontologi,count,738.0
ontologi,mean,0.9959349593495935
ontologi,std,0.06367110280570737
ontologi,min,0.0
ontologi,25%,1.0
ontologi,50%,1.0
ontologi,75%,1.0
ontologi,max,1.0
openei,count,4.0
openei,mean,1.0
openei,std,0.0
openei,min,1.0
openei,25%,1.0
openei,50%,1.0
openei,75%,1.0
openei,max,1.0
reegle,count,242.0
reegle,mean,1.4132231404958677
reegle,std,1.0076011649844712
reegle,min,0.0
reegle,25%,1.0
reegle,50%,1.0
reegle,75%,2.0
reegle,max,6.0
revyu,count,42530.0
revyu,mean,0.6660239830707736
revyu,std,0.4864600098102273
revyu,min,0.0
revyu,25%,0.0
revyu,50%,1.0
revyu,75%,1.0
revyu,max,3.0
rodeionet,count,6.0
rodeionet,mean,1.0
rodeionet,std,1.0954451150103321
rodeionet,min,0.0
rodeionet,25%,0.0
rodeionet,50%,1.0
rodeionet,75%,2.0
rodeionet,max,2.0
semanticweb,count,41260.0
semanticweb,mean,0.9243092583616093
semanticweb,std,0.6020843646437432
semanticweb,min,0.0
semanticweb,25%,1.0
semanticweb,50%,1.0
semanticweb,75%,1.0
semanticweb,max,7.0
sheffield,count,576428.0
sheffield,mean,0.9968911989008168
sheffield,std,0.056597096519720766
sheffield,min,0.0
sheffield,25%,1.0
sheffield,50%,1.0
sheffield,75%,1.0
sheffield,max,2.0
simia,count,26858.0
simia,mean,0.9272842356095018
simia,std,0.27594112585649344
simia,min,0.0
simia,25%,1.0
simia,50%,1.0
simia,75%,1.0
simia,max,7.0
soton,count,32985.0
soton,mean,0.5075337274518721
soton,std,0.7412350205634403
soton,min,0.0
soton,25%,0.0
soton,50%,0.0
soton,75%,1.0
soton,max,2.0
swcompany,count,30.0
swcompany,mean,0.0
swcompany,std,0.0
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,0.0
tomheath,count,9.0
tomheath,mean,1.3333333333333333
tomheath,std,2.179449471770337
tomheath,min,0.0
tomheath,25%,0.0
tomheath,50%,0.0
tomheath,75%,1.0
tomheath,max,6.0
twrpi,count,48.0
twrpi,mean,0.8958333333333334
twrpi,std,0.7216878364870322
twrpi,min,0.0
twrpi,25%,0.0
twrpi,50%,1.0
twrpi,75%,1.0
twrpi,max,2.0
ukpostcodes,count,4.0
ukpostcodes,mean,0.5
ukpostcodes,std,0.5773502691896257
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.5
ukpostcodes,75%,1.0
ukpostcodes,max,1.0
