dataset,,vocabdesccardinality,vocabdescprimecardinality
aemet,count,133.0,133.0
aemet,mean,1.5488721804511278,1.9774436090225564
aemet,std,0.6567385602876493,0.9571593500651704
aemet,min,0.0,0.0
aemet,25%,1.0,1.0
aemet,50%,2.0,2.0
aemet,75%,2.0,3.0
aemet,max,4.0,4.0
bfs,count,2129.0,2129.0
bfs,mean,2.00845467355566,2.7538750587130107
bfs,std,0.18374730302864273,0.46947745846462036
bfs,min,0.0,0.0
bfs,25%,2.0,2.0
bfs,50%,2.0,3.0
bfs,75%,2.0,3.0
bfs,max,6.0,7.0
bibbase,count,664.0,664.0
bibbase,mean,1.9909638554216869,2.2575301204819276
bibbase,std,0.13423029630919794,0.46759606234736484
bibbase,min,0.0,0.0
bibbase,25%,2.0,2.0
bibbase,50%,2.0,2.0
bibbase,75%,2.0,3.0
bibbase,max,2.0,3.0
bibsonomy,count,71274.0,71274.0
bibsonomy,mean,14.195499059965766,14.19552712068917
bibsonomy,std,2.1464289445005518,2.1462498901563745
bibsonomy,min,0.0,1.0
bibsonomy,25%,13.0,13.0
bibsonomy,50%,14.0,14.0
bibsonomy,75%,16.0,16.0
bibsonomy,max,21.0,21.0
bne,count,315.0,315.0
bne,mean,1.3746031746031746,2.3682539682539683
bne,std,0.569380111572979,0.5899436972016574
bne,min,0.0,0.0
bne,25%,1.0,2.0
bne,50%,1.0,2.0
bne,75%,2.0,3.0
bne,max,3.0,4.0
dnb,count,12412.0,12412.0
dnb,mean,1.339349017080245,2.2005317434740572
dnb,std,0.7129601234462747,0.6558142854218908
dnb,min,1.0,1.0
dnb,25%,1.0,2.0
dnb,50%,1.0,2.0
dnb,75%,2.0,2.0
dnb,max,7.0,8.0
dwsmannheim,count,142.0,142.0
dwsmannheim,mean,2.1690140845070425,3.1690140845070425
dwsmannheim,std,0.5048956213443547,0.5048956213443547
dwsmannheim,min,2.0,3.0
dwsmannheim,25%,2.0,3.0
dwsmannheim,50%,2.0,3.0
dwsmannheim,75%,2.0,3.0
dwsmannheim,max,4.0,5.0
eurostat,count,1446.0,1446.0
eurostat,mean,3.66804979253112,4.666666666666667
eurostat,std,0.9421553367082555,0.9475275907216514
eurostat,min,0.0,0.0
eurostat,25%,3.0,4.0
eurostat,50%,3.0,4.0
eurostat,75%,5.0,6.0
eurostat,max,5.0,6.0
eye48,count,3.0,3.0
eye48,mean,0.0,0.6666666666666666
eye48,std,0.0,0.5773502691896258
eye48,min,0.0,0.0
eye48,25%,0.0,0.5
eye48,50%,0.0,1.0
eye48,75%,0.0,1.0
eye48,max,0.0,1.0
fao,count,15.0,15.0
fao,mean,2.2666666666666666,2.933333333333333
fao,std,1.624221425205085,1.791514389985135
fao,min,0.0,0.0
fao,25%,2.0,3.0
fao,50%,2.0,3.0
fao,75%,3.0,3.5
fao,max,5.0,6.0
geovocab,count,10994.0,10994.0
geovocab,mean,0.0,1.0
geovocab,std,0.0,0.0
geovocab,min,0.0,1.0
geovocab,25%,0.0,1.0
geovocab,50%,0.0,1.0
geovocab,75%,0.0,1.0
geovocab,max,0.0,1.0
govwild,count,2.0,2.0
govwild,mean,0.0,0.0
govwild,std,0.0,0.0
govwild,min,0.0,0.0
govwild,25%,0.0,0.0
govwild,50%,0.0,0.0
govwild,75%,0.0,0.0
govwild,max,0.0,0.0
harth,count,164.0,164.0
harth,mean,0.7439024390243902,1.548780487804878
harth,std,0.9884110767697473,0.7698687486637483
harth,min,0.0,1.0
harth,25%,0.0,1.0
harth,50%,0.0,1.0
harth,75%,1.0,2.0
harth,max,3.0,4.0
icane,count,47.0,47.0
icane,mean,1.1914893617021276,1.7234042553191489
icane,std,0.49511956712892247,0.7431462978320613
icane,min,1.0,1.0
icane,25%,1.0,1.0
icane,50%,1.0,2.0
icane,75%,1.0,2.0
icane,max,3.0,4.0
imf,count,284.0,284.0
imf,mean,2.0140845070422535,2.7464788732394365
imf,std,0.2784590483295092,0.5241398097722832
imf,min,0.0,0.0
imf,25%,2.0,2.0
imf,50%,2.0,3.0
imf,75%,2.0,3.0
imf,max,5.0,6.0
korrekt,count,9116.0,9116.0
korrekt,mean,2.316257130320316,3.3073716542343132
korrekt,std,0.8718949730471282,0.8694702786945836
korrekt,min,0.0,0.0
korrekt,25%,2.0,3.0
korrekt,50%,3.0,4.0
korrekt,75%,3.0,4.0
korrekt,max,4.0,5.0
l3s,count,3296.0,3296.0
l3s,mean,4.481796116504855,5.144720873786408
l3s,std,1.3658425523062783,1.3274238451622284
l3s,min,1.0,2.0
l3s,25%,4.0,5.0
l3s,50%,5.0,5.0
l3s,75%,5.0,6.0
l3s,max,8.0,9.0
linkedgeodata,count,825.0,825.0
linkedgeodata,mean,4.669090909090909,5.653333333333333
linkedgeodata,std,1.3093492316470912,1.3159096180883194
linkedgeodata,min,0.0,0.0
linkedgeodata,25%,5.0,6.0
linkedgeodata,50%,5.0,6.0
linkedgeodata,75%,5.0,6.0
linkedgeodata,max,6.0,7.0
ndljp,count,2.0,2.0
ndljp,mean,5.0,5.0
ndljp,std,0.0,0.0
ndljp,min,5.0,5.0
ndljp,25%,5.0,5.0
ndljp,50%,5.0,5.0
ndljp,75%,5.0,5.0
ndljp,max,5.0,5.0
ontologi,count,1339.0,1339.0
ontologi,mean,3.658700522778193,4.401792382374906
ontologi,std,1.1040847310580295,1.1448969439076746
ontologi,min,0.0,0.0
ontologi,25%,2.0,3.0
ontologi,50%,4.0,4.0
ontologi,75%,4.0,5.0
ontologi,max,5.0,6.0
openei,count,8.0,8.0
openei,mean,3.0,4.0
openei,std,0.0,0.0
openei,min,3.0,4.0
openei,25%,3.0,4.0
openei,50%,3.0,4.0
openei,75%,3.0,4.0
openei,max,3.0,4.0
reegle,count,372.0,372.0
reegle,mean,2.661290322580645,3.4704301075268815
reegle,std,0.5378468119396472,0.8350068695470857
reegle,min,2.0,2.0
reegle,25%,2.0,3.0
reegle,50%,3.0,4.0
reegle,75%,3.0,4.0
reegle,max,4.0,5.0
revyu,count,45595.0,45595.0
revyu,mean,1.8527250795043315,2.816383375370106
revyu,std,0.7335517641897988,0.7323055883473185
revyu,min,1.0,2.0
revyu,25%,1.0,2.0
revyu,50%,2.0,3.0
revyu,75%,2.0,3.0
revyu,max,5.0,6.0
rodeionet,count,628.0,628.0
rodeionet,mean,2.9808917197452227,2.9904458598726116
rodeionet,std,0.194709535587532,0.16916473271057225
rodeionet,min,0.0,0.0
rodeionet,25%,3.0,3.0
rodeionet,50%,3.0,3.0
rodeionet,75%,3.0,3.0
rodeionet,max,3.0,3.0
semanticweb,count,54862.0,54862.0
semanticweb,mean,2.6625533155918486,3.5651088184900295
semanticweb,std,1.1145526552340597,1.0691868670564815
semanticweb,min,1.0,2.0
semanticweb,25%,1.0,2.0
semanticweb,50%,3.0,4.0
semanticweb,75%,3.0,4.0
semanticweb,max,5.0,6.0
sheffield,count,576750.0,576750.0
sheffield,mean,1.996825314260945,2.996542696142176
sheffield,std,0.05643951518604211,0.05893300081900526
sheffield,min,0.0,0.0
sheffield,25%,2.0,3.0
sheffield,50%,2.0,3.0
